fixed acidity,volatile acidity,citric acid,pH,sulphates,alcohol,quality,wine_type,residual_sugar_density_mean,chlorides_density_ratio,sulfur_dioxide_mean
-1.1201542385972585,-0.31779629578550184,0.2248655602331779,-0.37432829506250626,1.3692920258277568,0.15773759105906365,5.0,white,-0.5956513607499798,1.699143206958877,-0.30421949850545693
-0.36753449545960776,-0.46518095579478264,1.1912573343197728,-0.1891639227522057,-0.3140365213444168,-0.8693946886995861,5.0,white,0.4505295736144466,-0.02248698314743007,1.2089484838454752
-0.5753499236390565,-0.8441287748373932,0.36292152795983446,0.6749364813625367,1.8118897659968238,0.8452912685183427,7.0,white,-0.8057964227575576,0.2088462088722905,0.8452186569215265
-0.6813452132843765,0.5874704020205511,-0.5344422622634323,1.3538725131669758,0.10748116096369026,-0.5789674752660009,6.0,white,1.523108370774799,-0.16988089946397186,-0.06349682750710729
-0.06571952213562292,0.6536101295179324,-0.8795821815800732,1.0452652259831405,0.3538290015508107,0.4209727668714755,5.0,red,-0.3036074999032169,18.960998900080376,-0.9611037923957203
-0.47075858644017304,-1.2390706034623369,0.2248655602331779,-0.1891639227522057,1.8118897659968238,1.6448766668192325,7.0,white,-1.2356330327204061,0.2990576603408457,-0.07395931892116703
-1.5847900424984656,-1.2390706034623369,-0.32735831067344745,0.36632919417869875,-1.293833187693256,-0.29649818139914524,6.0,white,-0.9051208234007,0.4256227969588958,1.028296134689512
-0.47075858644017304,-0.3911984955085847,-0.12027435908346303,0.4280506516154674,0.8326222446151788,0.06847742925477739,6.0,white,-0.6811673044541563,2.219408170106061,-0.11010838698802089
-0.47075858644017304,0.5208599251712331,0.017781608643193503,2.279694374718484,-0.3140365213444168,1.7976125609287632,7.0,white,-1.01703462990084,0.6929095139012256,0.04852417816939425
0.03237528609610387,-1.2390706034623369,0.2938935440965062,-0.37432829506250626,-0.6616340227261367,0.4209727668714755,7.0,white,0.780452261583616,-0.9330552439975703,-0.4041290337779717
-0.06571952213562292,0.11092289738585831,-1.500834036350027,-1.3001501566140172,-1.1099674308480743,-1.1682412446074713,5.0,white,-0.35788938486447036,1.3088273811789515,-0.7643402773914434
0.6869002210020295,-0.17269676153270966,-0.1893023429467913,-0.37432829506250626,-1.201567216216289,-1.3723961195548258,6.0,white,2.0984126903957803,0.05229035693783646,0.09936667894684886
-0.5753499236390565,-0.24496532519490694,1.3983412859097577,0.18116482186839816,0.5954842158003076,-0.021562307149053505,6.0,white,-0.7998241328922089,1.1242441773998841,1.0525048207722283
-1.466042985020744,-0.8441287748373932,0.017781608643193503,0.6749364813625367,0.02429059953045312,1.2528338295239727,6.0,white,-1.1165555376608216,0.7853909815743605,0.2576088936724531
-0.26564236543593184,-0.31779629578550184,0.8461174150031319,-0.003999550441902406,0.3538290015508107,-0.8693946886995861,5.0,white,1.0361587594530626,-0.7836421750866179,1.5850794393292587
0.2249831399764264,1.2287302508966276,-0.9486101654434014,1.8476441726611141,1.6660661471676141,-0.8693946886995861,6.0,red,0.17463695871396567,0.8463442219640782,-1.329872767883793
0.4130046539489978,0.3861995804996653,0.08680959250652176,0.613215023925768,-0.6616340227261367,0.4209727668714755,6.0,white,-0.1136085465457789,2.5282782247178757,0.2648324521230048
0.31955349802056754,1.1039453023527805,-0.8795821815800732,0.9218223111096059,-0.05944907849382437,0.06847742925477739,5.0,red,0.08518145708163838,1.8135057666032464,-1.0395546804549625
2.0060478980645597,-0.31779629578550184,-0.12027435908346303,-0.6829355822463442,-0.22860511999382518,-1.0676601123089435,5.0,white,-0.27849928935979734,-1.450645947505623,0.4745959138963707
-0.788782659908266,-0.9217950503607643,-0.8795821815800732,-0.37432829506250626,-0.8390706935577279,-1.0676601123089435,6.0,white,1.0832063546842958,-0.2949642017234605,0.838932335099164
0.7761275038614729,1.3518732445278536,-0.5344422622634323,0.30460773674193276,0.1901297604958647,-0.9680507935839108,6.0,red,-0.1232809384397357,2.0813529310700405,-0.48470075924157124
0.4130046539489978,1.944395930848174,-0.32735831067344745,0.2428862793051641,0.5154428451885318,-0.5789674752660009,6.0,red,-0.09591583645438784,2.884697244135568,-0.5162753967337789
-0.5753499236390565,0.9135916386627029,-0.05124637522013476,0.2428862793051641,0.6750237563390717,0.9280988164201851,7.0,white,-0.5497398594371168,1.2574511305308176,-0.777062940016676
-0.5753499236390565,-0.6149238701920497,0.4319495118231627,0.11944336443163221,-1.3867751063776252,1.5676517043298934,6.0,white,-1.3818791226484992,0.696301168926221,-0.07348318746295754
-1.1201542385972585,-0.8441287748373932,-0.1893023429467913,1.0452652259831405,-0.5738377196706606,-1.7932498306173092,5.0,white,1.6262464233998095,-0.3148948619128356,0.15932402758542596
-0.5753499236390565,-0.02981257407430789,-1.3627780686233706,-0.003999550441902406,-1.765505175920562,-1.3723961195548258,5.0,white,1.1216747031572392,-1.0168078274668588,0.6834341171352687
0.9516131816029225,0.11092289738585831,-0.2583303268101192,-0.4977712099360409,0.27224341388897383,-0.5789674752660009,6.0,white,0.38702361576864064,-1.8562608125416542,1.6602889790824245
1.0379149205520821,-0.3911984955085847,0.7770894311398037,-0.7446570396831101,-0.1437451704196021,1.5676517043298934,6.0,white,-0.9181585482671017,0.8399643486209533,0.2631762934295872
-1.3490552080480602,-0.6907034946679663,-0.7415262138534168,0.48977210905223334,0.43489327199455374,0.5072451053577016,6.0,white,-0.9663698898045776,0.3703748525986344,-0.19042236362713055
-0.06571952213562292,-1.2390706034623369,0.017781608643193503,-0.06572100787867109,-1.5747269167744038,-1.1682412446074713,5.0,white,0.5093252414595568,-0.8872293164251072,0.40074742403274627
-0.26564236543593184,1.2287302508966276,-0.12027435908346303,-0.12744246531543704,-0.8390706935577279,-1.2698133399756117,5.0,white,-0.14697359078432867,-17.437409070773082,0.7462663649487791
-0.06571952213562292,-0.02981257407430789,-0.5344422622634323,0.057721906994863535,0.8326222446151788,-0.9680507935839108,6.0,white,0.26995120025840047,-0.5615367906492448,1.149122295778389
1.1232836494553549,2.058528229365987,-1.500834036350027,0.4280506516154674,0.27224341388897383,-0.8693946886995861,5.0,red,0.3191727297679639,1.5542241564677692,-0.9681078579316679
-2.3374097856361145,0.8814861783970321,-0.9486101654434014,-0.06572100787867109,2.02752977626492,1.7976125609287632,7.0,white,-1.5944775832148634,0.33318593949071135,0.11585753329664476
-0.5753499236390565,0.04081970450824153,-0.12027435908346303,0.18116482186839816,0.9106933535116856,1.7215274607090099,7.0,white,-0.9110654608781951,0.5498985394218459,-0.020857993404513442
-0.5753499236390565,0.9135916386627029,0.6390334634131472,-0.25088538018897166,0.5154428451885318,-1.3723961195548258,5.0,white,2.0076045835377676,0.9814168967786416,1.5894132988945202
0.4130046539489978,0.5874704020205511,-0.6034702461267603,-0.25088538018897166,-0.22860511999382518,-0.674870346247785,5.0,white,1.741187853414404,0.06211492124875483,0.5934375687363389
0.4130046539489978,1.2905042869918013,0.7080614472764754,2.217972917281718,0.7540677202001371,0.06847742925477739,6.0,red,0.11371030537320975,1.9437362521643349,-1.5299362501095777
0.2249831399764264,-1.0790883745981499,-0.05124637522013476,-0.5594926673728096,-0.4866448323996986,-1.3723961195548258,6.0,white,2.2144549137434755,0.07472168644939242,0.8986342959001064
1.3739882144822049,-0.9217950503607643,0.7080614472764754,-0.6829355822463442,-0.22860511999382518,0.8452912685183427,7.0,white,-0.7748141759071996,0.7761234410932015,0.32905571619574786
-0.788782659908266,-0.3911984955085847,0.9841733827297884,0.18116482186839816,0.10748116096369026,-0.8693946886995861,6.0,white,1.096825952703819,-0.8997968031055792,1.50081869865964
-2.3374097856361145,2.1712854064782174,-2.191113874983309,4.871995587062709,0.5954842158003076,1.7215274607090099,6.0,red,-0.7928846038374381,0.806625083482676,-0.9598195402435703
0.6869002210020295,0.5208599251712331,-0.3963862945367757,-1.114985784303714,-0.750042151643616,0.4209727668714755,6.0,white,0.5850275909286629,1.1314374739361532,0.730304555453834
1.3739882144822049,0.3181357714804566,2.295705076133024,0.30460773674193276,0.5154428451885318,0.5072451053577016,5.0,red,0.7135686147723426,1.1330995831950268,-2.432287325781777
-2.0784839491595313,0.24957332205357433,-2.0530579072566524,1.3538725131669758,-1.4804029494848105,1.4898439064226485,6.0,white,-1.2602223230838456,0.6240323838474825,-0.14323196771849947
-0.16504825966342274,-0.10098198540812868,0.017781608643193503,-0.1891639227522057,-0.5738377196706606,0.8452912685183427,7.0,white,-1.0755078846828092,0.6057878763525872,0.20948796720617507
0.6869002210020295,-0.6149238701920497,0.4319495118231627,-0.06572100787867109,0.27224341388897383,-0.483948514284915,5.0,white,-0.45476038694884513,-1.3888143333694951,0.013924053340811426
-0.16504825966342274,-0.6907034946679663,-0.5344422622634323,-0.3126068376257403,-0.1437451704196021,-0.7716737268415982,5.0,white,1.5442770233900673,0.03481024116378486,-0.4069906937266595
-1.5847900424984656,-1.039516508074707,-0.8795821815800732,0.2428862793051641,-0.928728417665492,-0.8693946886995861,6.0,white,0.1394480456480608,2.5842741779151974,0.21767157321521813
-0.16504825966342274,0.4537719497892365,-0.5344422622634323,1.3538725131669758,0.5154428451885318,0.8452912685183427,4.0,red,-0.34872061675566257,1456.0568781802033,-2.2659826600319852
-0.06571952213562292,-1.2390706034623369,-0.12027435908346303,-2.102529103291991,-0.40004712305848084,0.6776536840955097,6.0,white,-1.0055813179622315,0.324707654093427,-0.003139073357537381
1.0379149205520821,0.4537719497892365,0.4319495118231627,0.2428862793051641,1.7391874744293272,-0.5789674752660009,5.0,red,-0.1419961924962368,0.5396366993480992,-1.452148097660594
2.1227804149979033,0.6536101295179324,1.7434812052263982,-1.114985784303714,0.9106933535116856,-0.7716737268415982,5.0,red,0.21303470601635216,1.0439309192833226,-2.239404279961521
0.4130046539489978,-0.5397529239700106,0.017781608643193503,-0.6212141248095755,-0.4866448323996986,0.3339723831685503,6.0,white,0.46966549429249854,-4.120831349488716,1.391533995652521
-0.5753499236390565,-1.0001112604299853,-0.2583303268101192,-0.25088538018897166,-0.05944907849382437,1.091744860125878,7.0,white,-1.1479861035205838,0.213279935533293,-0.33271764005587096
0.5966531756934134,0.11092289738585831,1.8125091890897265,-0.9915428694301794,-0.22860511999382518,-1.7932498306173092,5.0,white,1.1477501528900618,-0.6087295891913904,0.6804074997857315
-0.5753499236390565,1.8288545560316622,-2.191113874983309,2.4031372895920184,1.444138940028898,0.9280988164201851,6.0,red,-0.20302109939540283,7.746551651894203,-0.013656999395871672
0.4130046539489978,-1.0790883745981499,0.500977495686491,0.30460773674193276,-0.5738377196706606,-0.11239535541405901,6.0,white,-0.45882585082327854,-0.525756891727164,-0.290449562086624
0.4130046539489978,0.04081970450824153,0.500977495686491,-0.37432829506250626,-1.1099674308480743,-0.9680507935839108,5.0,white,1.216933639925948,0.6721473712994726,0.13277944434432046
2.1227804149979033,0.18050487211351443,0.6390334634131472,-0.06572100787867109,-0.1437451704196021,-0.8693946886995861,5.0,red,0.2847421927815817,1.2429101163240743,-1.1003428349221986
0.31955349802056754,1.8868035491630561,-1.845973955666668,1.230429598293441,0.43489327199455374,0.9280988164201851,6.0,red,-0.11676207600653477,1.5529220639129946,-0.6925184891747567
-0.26564236543593184,-0.02981257407430789,-0.9486101654434014,-0.4977712099360409,-0.928728417665492,-1.4760098991135817,5.0,white,0.4417538197393174,-1.2784304432186375,1.5982727589180081
-0.47075858644017304,-0.5397529239700106,-0.5344422622634323,0.9218223111096059,0.6750237563390717,-0.29649818139914524,6.0,white,-0.46289131469771194,1.4650670290863328,0.09437042152510536
0.4130046539489978,0.04081970450824153,1.1222293504564447,-1.6704789012346184,-1.0190242804096985,-1.58067561319565,5.0,white,2.578843439284296,-0.09537612115844644,1.721303656593784
0.4130046539489978,1.65282304994085,-1.9840299233933245,-1.2384286991772486,-0.40004712305848084,-1.1682412446074713,5.0,red,0.08530736302792083,3.0876541458278792,-0.5681194401642902
-0.36753449545960776,0.18050487211351443,0.017781608643193503,-0.5594926673728096,1.065408870485961,1.7976125609287632,7.0,white,-0.08702947302782604,1.0895032314234818,0.07962268420339233
0.8643578129787713,1.4734169332482456,0.7080614472764754,-1.423593071487549,0.3538290015508107,-1.0676601123089435,5.0,white,1.4775469349129489,1.522737177250777,1.151130103892593
0.8643578129787713,1.8868035491630561,0.2248655602331779,0.551493566489002,0.8326222446151788,0.3339723831685503,5.0,red,0.13242555942971085,2.0472734084529574,-0.4874165541291995
0.03237528609610387,-0.6907034946679663,0.500977495686491,0.18116482186839816,-1.0190242804096985,1.7976125609287632,7.0,white,-1.226015945602175,0.6189169229075342,-1.002072747014736
-0.06571952213562292,-0.8441287748373932,-0.2583303268101192,0.18116482186839816,0.1901297604958647,-0.021562307149053505,6.0,white,0.47266546541909954,-1.3396803431905087,1.2220057840804972
-0.26564236543593184,-0.9217950503607643,0.2938935440965062,-0.06572100787867109,0.6750237563390717,0.4209727668714755,6.0,white,-0.8925037651558488,1.2489792360233551,-1.5515183727582984
-0.788782659908266,-0.7671017351661334,0.15583757636985002,0.30460773674193276,-1.3867751063776252,1.7976125609287632,7.0,white,-0.8114186471719309,0.6629716337397572,0.06706075281592178
0.5966531756934134,2.1712854064782174,0.7770894311398037,0.18116482186839816,1.6660661471676141,-1.1682412446074713,5.0,red,0.06891960158390487,2.6722735419229067,-0.12009059949215851
2.1227804149979033,0.5208599251712331,0.5700054795498192,0.9835437685463718,2.02752977626492,0.06847742925477739,6.0,red,0.19302979970732598,0.7882434548576799,-0.17896012249260645
0.12926644665928386,-1.1587376424987255,0.15583757636985002,-1.423593071487549,-1.0190242804096985,0.3339723831685503,6.0,white,-0.2082932583587821,0.8138810700789163,-0.3839546387168491
-0.36753449545960776,-1.0790883745981499,-0.2583303268101192,-0.6829355822463442,-0.5738377196706606,0.4209727668714755,7.0,white,0.520582046281307,-26.062491856414685,0.09734160425036838
-0.5753499236390565,-0.6907034946679663,-0.46541427840010396,-0.43604975249927497,-0.8390706935577279,-1.1682412446074713,6.0,white,1.8860736899193964,-0.24652863507000605,-0.44040345912413115
-1.466042985020744,1.770544507654793,-2.191113874983309,1.4155939706037444,0.3538290015508107,1.4898439064226485,6.0,red,-0.8863073157857888,-0.5846189569482646,-1.4812996159321834
0.6869002210020295,1.65282304994085,-1.2937500847600423,0.11944336443163221,0.10748116096369026,0.6776536840955097,6.0,red,-0.386347631985504,-29.550072806336455,-1.0035456980256199
-0.36753449545960776,-0.3911984955085847,0.08680959250652176,-0.8680999545566448,-1.0190242804096985,0.06847742925477739,6.0,white,-0.7338371240997629,0.8445659471856496,-1.3852137070085062
-0.8977020490182885,-0.5397529239700106,0.7080614472764754,-0.37432829506250626,-0.40004712305848084,-1.2698133399756117,6.0,white,0.48783417578114735,-0.371189561763885,1.364955615582057
-0.8977020490182885,-0.17269676153270966,1.1912573343197728,-0.1891639227522057,0.6750237563390717,-0.9680507935839108,6.0,white,0.946254938811312,0.4397233020600576,1.5273970787301039
-0.47075858644017304,0.7192857147537463,-0.5344422622634323,-0.4977712099360409,0.1901297604958647,-0.5789674752660009,6.0,white,0.9621943812459048,-1.1157816979035406,0.9629647754279962
1.6169775561164201,-0.8441287748373932,0.36292152795983446,-0.12744246531543704,-1.293833187693256,0.9280988164201851,5.0,white,-0.8168290680746151,1.6450934877764423,-0.37755065370750773
0.2249831399764264,-1.4842915972804696,-0.32735831067344745,0.057721906994863535,-1.1099674308480743,0.5928014825750677,7.0,white,-0.22435860673965743,-4.9378904545701205,0.7233366485684802
0.6869002210020295,0.816942939892651,1.6744532213630707,0.18116482186839816,-0.750042151643616,0.3339723831685503,5.0,white,-0.6053943538144935,2.1948022340632662,-1.1224010890291285
-1.0081448355506468,-1.1587376424987255,-0.2583303268101192,1.2921510557302098,-0.22860511999382518,0.4209727668714755,6.0,white,-0.32045887675148715,2.151963867648075,0.7598414612823436
-0.06571952213562292,-0.3911984955085847,1.1222293504564447,-0.12744246531543704,-0.1437451704196021,-0.9680507935839108,6.0,white,0.25252559845442435,-1.4304997676915496,1.2527538180019753
1.1232836494553549,2.1712854064782174,-0.1893023429467913,1.4155939706037444,1.2940009136902908,0.9280988164201851,6.0,red,0.19509018403241513,1.7576942323560802,-1.4361862881656489
2.1227804149979033,1.4734169332482456,-0.6034702461267603,-0.003999550441902406,0.9882869602849783,-0.11239535541405901,6.0,red,0.5323177629021614,1.1682915533784088,-0.854790272113864
1.207739326323824,-0.9217950503607643,-0.32735831067344745,0.18116482186839816,-0.1437451704196021,-1.2698133399756117,6.0,white,0.43446422523357137,-0.3068556659106244,0.371145972404861
0.9516131816029225,-0.5397529239700106,0.15583757636985002,-0.3126068376257403,-0.22860511999382518,-0.29649818139914524,6.0,white,0.9461290328650296,-0.12003685022514322,0.17623785188812463
0.03237528609610387,-1.2390706034623369,0.8461174150031319,0.7983793962360712,0.1901297604958647,1.6448766668192325,6.0,red,-0.5355660406523257,-1.725875127687791,-1.04784299814306
-0.26564236543593184,-0.24496532519490694,1.260285318183101,-0.8063784971198789,-0.5738377196706606,-0.9680507935839108,5.0,white,1.3121925766946572,0.04481183323720794,1.182370103775011
0.9516131816029225,-0.10098198540812868,-0.5344422622634323,-0.8680999545566448,-0.40004712305848084,0.06847742925477739,5.0,white,-0.7813330383404195,1.3452062208928826,-1.1154886167680493
0.7761275038614729,-0.8441287748373932,0.5700054795498192,-0.06572100787867109,0.1901297604958647,0.3339723831685503,6.0,white,-0.892083098534298,0.7410942453161797,0.23241768358647388
-0.16504825966342274,0.5208599251712331,0.36292152795983446,-0.37432829506250626,-0.1437451704196021,-1.0676601123089435,5.0,white,0.6070375767870333,0.09012941063821084,0.5543310541077628
-0.16504825966342274,0.18050487211351443,2.9169569309029777,-0.5594926673728096,0.27224341388897383,-0.20403581913836694,5.0,white,-0.9132517511495666,0.4581674438163067,-0.11059563014087048
1.1232836494553549,-0.8441287748373932,1.1912573343197728,-1.423593071487549,0.1901297604958647,-1.1682412446074713,5.0,white,2.650094958842725,0.04117214319776846,1.5415736737164263
-0.6813452132843765,-1.0790883745981499,0.017781608643193503,0.7983793962360712,-0.22860511999382518,-0.9680507935839108,6.0,white,0.7324374271629794,-0.012874742254571813,-0.26726440804733176
0.7761275038614729,0.04081970450824153,-0.2583303268101192,-0.43604975249927497,-1.201567216216289,-1.58067561319565,6.0,white,5.45543563855974,0.007955241125415576,0.7808881773936369
0.31955349802056754,2.1712854064782174,-1.0866661331700578,1.7242012577875796,1.444138940028898,-0.483948514284915,6.0,red,0.14630461753923357,1.2131264476611068,-1.2324187076254245
-0.5753499236390565,0.24957332205357433,-0.05124637522013476,-0.12744246531543704,0.3538290015508107,0.5072451053577016,6.0,white,1.0034308931433409,0.15135447051064885,-0.2003614532377473
-0.788782659908266,-1.3200990965498762,0.15583757636985002,-0.06572100787867109,-0.22860511999382518,-0.38979731848987903,6.0,white,1.1350348410867817,-0.1077227513994315,-0.18332001415567348
0.5966531756934134,2.1432232190681804,-2.191113874983309,0.30460773674193276,1.6660661471676141,-1.0676601123089435,5.0,red,0.1585010091625147,1.9567007959370568,-1.69826599055585
0.6869002210020295,0.6536101295179324,-0.3963862945367757,-0.4977712099360409,0.27224341388897383,-1.0676601123089435,6.0,white,0.8440288205999787,0.3308293511340191,0.9625420692026567
-0.26564236543593184,0.4537719497892365,0.15583757636985002,-0.25088538018897166,-0.6616340227261367,1.3324441423911002,7.0,white,-0.21533104097196304,1.9167118512851156,0.4627636441971624
-0.6813452132843765,-1.3200990965498762,-0.1893023429467913,-0.7446570396831101,-1.201567216216289,-0.20403581913836694,5.0,white,-0.8867279824073395,0.40546218398029743,-0.14612506350969046
-0.16504825966342274,-0.46518095579478264,-0.1893023429467913,-0.37432829506250626,-1.8619810413001454,1.7215274607090099,6.0,white,-0.882410706640341,0.30485291406003157,0.1867332134845489
0.6869002210020295,0.9135916386627029,-0.3963862945367757,1.2921510557302098,1.7391874744293272,-1.1682412446074713,6.0,red,0.225301698810209,1.4823574148784602,-0.6271090429791688
-2.0784839491595313,0.11092289738585831,0.36292152795983446,0.18116482186839816,-0.928728417665492,1.7215274607090099,6.0,white,-0.5749463235389655,0.8117782753719233,0.5394082842160078
-0.5753499236390565,-0.5397529239700106,-0.32735831067344745,-0.12744246531543704,-0.22860511999382518,-0.29649818139914524,6.0,white,1.8077214347746833,0.549140155554565,0.31882810483756885
1.1232836494553549,2.1712854064782174,-2.1220858911199807,0.613215023925768,0.5154428451885318,0.5072451053577016,4.0,red,0.01761003536139899,1.244265392388599,-2.0608469281570696
-0.788782659908266,-0.3911984955085847,0.36292152795983446,-0.1891639227522057,-0.3140365213444168,-0.8693946886995861,6.0,white,0.40199581901383014,-0.9399522196981608,1.5142037591413544
-0.06571952213562292,-1.3200990965498762,0.4319495118231627,-0.5594926673728096,-1.1099674308480743,-0.021562307149053505,8.0,white,-0.6494143255312532,0.4164270832902985,0.027262933061764555
0.31955349802056754,2.1712854064782174,-2.191113874983309,2.5265802044655534,0.1901297604958647,0.24623156176739758,3.0,red,0.21748553592706754,3.2109362836457653,-2.0608469281570696
-1.466042985020744,-1.736111251123849,-0.32735831067344745,0.30460773674193276,-0.4866448323996986,-0.8693946886995861,5.0,white,-0.7446732622999623,0.4164270832902985,-0.27901696386201075
-0.6813452132843765,0.6536101295179324,0.9841733827297884,-0.25088538018897166,-0.4866448323996986,-0.674870346247785,6.0,white,0.3745324634700722,-0.9421185397471327,1.2041226583192737
0.4130046539489978,-1.0790883745981499,-0.05124637522013476,-1.1767072417404827,-1.201567216216289,0.4209727668714755,6.0,white,-0.20112956979931867,1.8480189748637257,0.9574204545016081
0.2249831399764264,-1.0001112604299853,1.1912573343197728,1.230429598293441,-1.3867751063776252,-1.2698133399756117,7.0,white,1.9608164483965336,0.16491617027127561,0.6822060514380884
0.5053627888341992,-0.31779629578550184,0.500977495686491,-0.37432829506250626,1.21826029971356,-0.38979731848987903,6.0,white,-0.5500193237175541,3.3898243152883434,-0.14612506350969046
-1.1201542385972585,-0.3911984955085847,-0.32735831067344745,1.168708140856675,-0.05944907849382437,0.06847742925477739,7.0,white,-0.7813330383404195,0.4077287543659184,0.15443965392711267
2.1227804149979033,-0.46518095579478264,1.1222293504564447,0.6749364813625367,2.02752977626492,0.4209727668714755,6.0,red,0.07821427563901417,0.768252333659028,-1.9752789452717265
1.5368090450594254,-0.31779629578550184,0.9151453988664602,-1.3001501566140172,-1.669757437218317,0.5928014825750677,7.0,white,-0.14459079339613684,3.6865322605423025,-1.031492229430775
0.5966531756934134,-0.17269676153270966,0.017781608643193503,-1.7939218161081532,-1.669757437218317,0.5072451053577016,6.0,white,-0.8668489820445959,0.8231749249940945,0.0019126186884806523
-0.26564236543593184,-1.0790883745981499,-0.5344422622634323,-0.5594926673728096,-0.05944907849382437,0.15773759105906365,6.0,white,0.5654710036290411,1.46307759929634,1.2881916580959274
0.9516131816029225,-0.24496532519490694,0.2938935440965062,0.30460773674193276,2.02752977626492,1.6448766668192325,7.0,red,-0.2731441732328389,-1.5841702366878294,-0.30882540549538956
1.9297523237246565,-0.3911984955085847,0.6390334634131472,0.36632919417869875,1.444138940028898,-0.674870346247785,5.0,red,0.21878283637700807,1.6515736044063496,-1.9221221851307986
0.5966531756934134,1.65282304994085,-2.1220858911199807,0.613215023925768,0.3538290015508107,0.06847742925477739,7.0,red,-0.1991797950256811,4.852693596834755,-1.418467368118673
2.1227804149979033,-0.46518095579478264,1.0532013665931164,-0.25088538018897166,2.02752977626492,0.4209727668714755,7.0,red,0.13978575510603264,1.2537756972081133,-1.8512465049428943
